listing_id,high,medium,low
6862040,0.0909596,0.268716,0.640324
6912591,0.0251355,0.073453,0.901411
6982056,0.0891199,0.263227,0.647653
6860958,0.0918342,0.271327,0.636839
6837614,0.0622229,0.183261,0.754516
6846494,0.144122,0.426883,0.428996
6828758,0.145343,0.430514,0.424143
6875402,0.0251338,0.0734481,0.901418
6877980,0.125805,0.372433,0.501762
6856551,0.145165,0.429981,0.424854
6945510,0.0987906,0.292087,0.609123
6910764,0.025134,0.0734486,0.901417
6829585,0.0772551,0.227889,0.694855
6889100,0.0933688,0.275906,0.630725
6855177,0.0251893,0.0736118,0.901199
6832160,0.13422,0.397445,0.468336
6883519,0.14535,0.430534,0.424115
6839153,0.0252944,0.073922,0.900784
6833979,0.0251339,0.0734483,0.901418
6911877,0.145297,0.430374,0.424329
6846672,0.0251338,0.0734481,0.901418
7005327,0.0811969,0.239617,0.679186
7205528,0.145352,0.43054,0.424108
7200225,0.145328,0.430467,0.424205
6878222,0.12399,0.367044,0.508966
7007908,0.0251551,0.0735109,0.901334
7178669,0.025136,0.0734545,0.90141
7136794,0.0251411,0.0734698,0.901389
7142990,0.0251364,0.0734556,0.901408
7090044,0.14323,0.424239,0.432531
7177687,0.10877,0.321855,0.569375
7001003,0.0251338,0.0734481,0.901418
7231994,0.145352,0.430538,0.42411
7077137,0.058508,0.172244,0.769248
7196034,0.110806,0.327913,0.561281
6996962,0.0748668,0.220793,0.70434
7228579,0.0253261,0.0740158,0.900658
6871984,0.0479797,0.141044,0.810976
6959128,0.145351,0.430536,0.424113
7002332,0.0712358,0.210003,0.718761
6886776,0.0292344,0.0855738,0.885192
6931422,0.025134,0.0734488,0.901417
7121497,0.0356518,0.104558,0.85979
7016147,0.0251338,0.0734482,0.901418
6913165,0.092672,0.273827,0.633501
7448917,0.145162,0.429971,0.424867
6883954,0.0251343,0.0734496,0.901416
6894149,0.0712539,0.21006,0.718686
6916643,0.0251341,0.073449,0.901417
6840560,0.135414,0.400999,0.463587
6913846,0.0921516,0.272272,0.635576
6969081,0.0952636,0.28156,0.623176
6910064,0.0469379,0.13796,0.815102
6897390,0.145352,0.43054,0.424107
7042734,0.0873051,0.257815,0.65488
6901670,0.0403026,0.118317,0.84138
6996531,0.0440078,0.129283,0.826709
7193740,0.0251338,0.0734481,0.901418
7090350,0.145349,0.430531,0.42412
6831371,0.145352,0.430539,0.424109
6864147,0.025134,0.0734486,0.901417
6904184,0.0251352,0.0734522,0.901413
6813597,0.0251342,0.0734494,0.901416
7097087,0.0369142,0.108292,0.854794
7196817,0.0630686,0.185768,0.751163
7199990,0.0251339,0.0734483,0.901418
6935657,0.0432656,0.127086,0.829649
6946645,0.0695777,0.205085,0.725337
6826759,0.0251339,0.0734483,0.901418
6927601,0.0835996,0.246773,0.669628
6867355,0.0576073,0.169574,0.772818
6931369,0.145353,0.430541,0.424106
6905359,0.0251781,0.0735788,0.901243
7194808,0.0588864,0.173367,0.767747
6861028,0.144926,0.42927,0.425805
6886524,0.0671527,0.197886,0.734961
7028478,0.145351,0.430536,0.424112
7054352,0.0251342,0.0734493,0.901416
7031542,0.0587162,0.17286,0.768424
6897826,0.025135,0.0734517,0.901413
7027657,0.0377274,0.110698,0.851575
7095415,0.0251342,0.0734494,0.901416
6911814,0.0539373,0.158693,0.787369
7093921,0.0530218,0.155982,0.790996
7074323,0.0251339,0.0734484,0.901418
7002525,0.0603417,0.177683,0.761975
7001747,0.0258046,0.0754299,0.898766
7124737,0.0251451,0.0734813,0.901374
6975692,0.145352,0.430538,0.42411
6985161,0.060254,0.177419,0.762327
7065101,0.144156,0.426985,0.428858
7094363,0.145353,0.430541,0.424106
6896706,0.0383547,0.112554,0.849091
6827104,0.0602855,0.177517,0.762197
6967562,0.0334992,0.0981896,0.868311
7077271,0.0431599,0.126774,0.830067
7037316,0.0351027,0.102933,0.861965
6985262,0.0505011,0.148513,0.800986
6830279,0.062153,0.183052,0.754796
7229985,0.0251346,0.0734504,0.901415
7005922,0.0551454,0.162275,0.78258
6846756,0.145353,0.430541,0.424106
6823611,0.145343,0.430513,0.424143
7005619,0.0251342,0.0734491,0.901417
6930162,0.103305,0.305557,0.591138
6880825,0.0251341,0.0734491,0.901417
6837911,0.0251351,0.0734518,0.901413
7233350,0.145327,0.430464,0.424209
7133133,0.0555187,0.163382,0.7811
7175020,0.0251345,0.0734502,0.901415
7228802,0.0586105,0.172547,0.768843
7167074,0.0276254,0.0808143,0.89156
6876118,0.145352,0.430539,0.424109
7151744,0.145348,0.430528,0.424123
7168753,0.145329,0.430472,0.424199
7081894,0.0548548,0.161415,0.78373
7116630,0.0251622,0.0735318,0.901306
7026788,0.14535,0.430534,0.424116
7009141,0.0253482,0.074081,0.900571
7000409,0.0251338,0.0734481,0.901418
7036090,0.0253894,0.0742028,0.900408
6968340,0.0386477,0.113422,0.84793
6938013,0.0251338,0.0734481,0.901418
7161215,0.0309182,0.0905545,0.878527
6844205,0.0251885,0.0736094,0.901202
7217813,0.0251374,0.0734587,0.901404
7005319,0.105073,0.310833,0.584094
7196641,0.0251339,0.0734485,0.901418
7181904,0.0263204,0.0769548,0.896725
7172294,0.145352,0.43054,0.424107
7038659,0.144313,0.427451,0.428236
6974954,0.115352,0.341423,0.543226
7113677,0.145337,0.430494,0.424169
7004718,0.145352,0.430539,0.424109
7127565,0.0461656,0.135671,0.818163
7167858,0.1379,0.408403,0.453696
7116900,0.109872,0.325131,0.564997
7029542,0.143688,0.425597,0.430714
7174304,0.0270796,0.0792,0.89372
6925185,0.144975,0.429417,0.425607
6862819,0.145329,0.43047,0.424201
6866851,0.106126,0.313972,0.579902
6969150,0.0251348,0.0734512,0.901414
7117770,0.0251368,0.0734569,0.901406
6869813,0.0362126,0.106217,0.857571
6812819,0.0872272,0.257582,0.655191
7069420,0.0956057,0.282582,0.621812
6921245,0.0792111,0.233707,0.687082
6863079,0.0251384,0.0734616,0.9014
6820303,0.0779132,0.229844,0.692243
7017503,0.091503,0.270338,0.638159
6830153,0.145353,0.430541,0.424106
6901145,0.0608756,0.179264,0.75986
7061289,0.145142,0.429914,0.424943
6923466,0.0912084,0.269457,0.639334
6975411,0.0410477,0.120522,0.838431
6975164,0.142214,0.421223,0.436563
7045646,0.0251339,0.0734484,0.901418
7049453,0.0846398,0.24987,0.66549
7077637,0.0251338,0.0734482,0.901418
7210181,0.071581,0.21103,0.717389
7195905,0.145351,0.430537,0.424111
7126981,0.14534,0.430503,0.424157
7205582,0.145337,0.430493,0.42417
7103380,0.0251402,0.0734668,0.901393
7142158,0.0251338,0.0734482,0.901418
7154028,0.025134,0.0734486,0.901417
6891326,0.145349,0.43053,0.424121
6864829,0.025443,0.0743613,0.900196
6913677,0.145353,0.430541,0.424107
6895368,0.145351,0.430536,0.424112
6843263,0.0939069,0.277513,0.62858
7172223,0.0490795,0.144303,0.806618
6831144,0.14535,0.430532,0.424118
7209334,0.0723434,0.213295,0.714361
6906860,0.0251338,0.0734482,0.901418
7195323,0.145332,0.430481,0.424187
6813277,0.14534,0.430504,0.424156
6899090,0.03951,0.115972,0.844518
6947008,0.0251874,0.0736062,0.901206
7164582,0.119018,0.352305,0.528677
6923418,0.0253367,0.074047,0.900616
6909401,0.0261798,0.0765391,0.897281
6899713,0.0251592,0.0735231,0.901318
6832227,0.145352,0.43054,0.424107
6833203,0.0251452,0.0734817,0.901373
6887634,0.0526027,0.15474,0.792657
6851375,0.0263104,0.0769253,0.896764
6872722,0.0251341,0.0734489,0.901417
6881636,0.145344,0.430514,0.424143
6881354,0.0251339,0.0734483,0.901418
6889130,0.0251975,0.0736361,0.901166
6862194,0.0966814,0.28579,0.617528
7148921,0.144894,0.429176,0.42593
7108524,0.144631,0.428394,0.426975
7089545,0.0251342,0.0734492,0.901417
6856599,0.0251349,0.0734513,0.901414
7180161,0.138643,0.410612,0.450745
6844280,0.0289754,0.0848076,0.886217
7121397,0.0251409,0.0734689,0.90139
6854997,0.0354358,0.103919,0.860645
7188404,0.0295401,0.086478,0.883982
7126470,0.145326,0.43046,0.424214
6911798,0.0251348,0.073451,0.901414
6959536,0.0298962,0.0875313,0.882572
6928707,0.0254384,0.0743476,0.900214
6863979,0.0844087,0.24918,0.666411
6863885,0.106036,0.313703,0.580261
6889903,0.0257896,0.0753856,0.898825
6899184,0.129331,0.382901,0.487768
6935592,0.0251338,0.0734481,0.901418
6888920,0.025154,0.0735076,0.901338
7177976,0.0968172,0.286199,0.616984
7116400,0.061105,0.179943,0.758952
7181197,0.145348,0.430528,0.424123
7136574,0.145313,0.430423,0.424264
7139122,0.0251343,0.0734497,0.901416
7105843,0.105425,0.311881,0.582693
7215652,0.0378822,0.111157,0.850961
7192125,0.145353,0.430541,0.424106
6898558,0.12004,0.355334,0.524626
6869797,0.0251339,0.0734483,0.901418
7027017,0.0251392,0.0734639,0.901397
6923266,0.0291798,0.0854122,0.885408
7071057,0.0251376,0.0734593,0.901403
6877726,0.145312,0.43042,0.424269
7136335,0.0881347,0.260289,0.651576
6867207,0.145352,0.430541,0.424107
6829456,0.0980412,0.289849,0.61211
7101849,0.145093,0.429768,0.425139
7217785,0.025137,0.0734574,0.901406
7170809,0.0272105,0.0795874,0.893202
7111011,0.0297418,0.0870742,0.883184
7141286,0.025135,0.0734515,0.901414
7142363,0.025134,0.0734486,0.901417
6834567,0.0816422,0.240942,0.677416
7121059,0.117929,0.349074,0.532997
7129533,0.141107,0.41794,0.440953
6921124,0.0252064,0.0736622,0.901131
6876249,0.0542842,0.159723,0.785993
7148289,0.0251389,0.0734632,0.901398
7096567,0.145351,0.430536,0.424113
7198601,0.0251619,0.0735309,0.901307
7233208,0.0252115,0.0736773,0.901111
6840630,0.120401,0.356405,0.523195
7169849,0.131988,0.390801,0.477211
7156871,0.0781981,0.230691,0.69111
7159821,0.0840899,0.248231,0.667679
6900402,0.111519,0.330034,0.558447
7195136,0.145352,0.430538,0.42411
6897754,0.025134,0.0734486,0.901417
6872069,0.063934,0.188336,0.74773
7075105,0.141683,0.419649,0.438668
7000689,0.0886359,0.261783,0.649581
6849633,0.145349,0.430529,0.424123
7300879,0.0312737,0.0916058,0.87712
6963026,0.0251443,0.0734792,0.901376
7043025,0.0919167,0.271572,0.636512
7048841,0.145289,0.430351,0.42436
7053804,0.0251867,0.073604,0.901209
6861023,0.0664018,0.195658,0.73794
6820888,0.145268,0.430289,0.424444
6906131,0.0251355,0.073453,0.901411
6824166,0.0978219,0.289196,0.612982
6826003,0.145348,0.430527,0.424125
6820840,0.0951626,0.281258,0.623579
6870168,0.09048,0.267285,0.642235
6955967,0.0545062,0.160381,0.785113
6893177,0.0911868,0.269394,0.63942
6894229,0.0722924,0.213145,0.714562
6866464,0.145352,0.430539,0.424109
6879487,0.145345,0.430519,0.424136
6824725,0.0944722,0.279197,0.62633
6980968,0.145352,0.430539,0.424109
6920552,0.084023,0.248031,0.667946
6823476,0.0251343,0.0734495,0.901416
6836734,0.10372,0.306796,0.589484
6821655,0.0251354,0.0734529,0.901412
6848792,0.0527748,0.155251,0.791974
6837497,0.0394647,0.115838,0.844697
6861636,0.145308,0.430407,0.424286
6881274,0.0251338,0.0734482,0.901418
7185832,0.0251339,0.0734483,0.901418
7180647,0.143212,0.424183,0.432605
7091416,0.144056,0.426687,0.429257
6933118,0.145352,0.430539,0.424109
6892447,0.144782,0.428843,0.426376
7189198,0.025158,0.0735194,0.901323
7199490,0.0525864,0.154691,0.792723
6846529,0.0251353,0.0734526,0.901412
7227548,0.11621,0.343971,0.53982
6826797,0.0453742,0.133329,0.821296
6840422,0.118019,0.34934,0.532641
7001205,0.145317,0.430434,0.42425
7031228,0.145338,0.430497,0.424165
6934474,0.0251338,0.0734482,0.901418
7047605,0.0308782,0.0904365,0.878685
7113036,0.0259151,0.0757567,0.898328
6855848,0.0485108,0.142616,0.808873
6822606,0.025134,0.0734488,0.901417
6945824,0.145349,0.430529,0.424123
7070748,0.145239,0.430201,0.42456
7165538,0.111822,0.330933,0.557245
7229829,0.0500297,0.147116,0.802855
6925947,0.025136,0.0734546,0.901409
6996495,0.143327,0.424524,0.43215
7099964,0.145341,0.430505,0.424155
7004591,0.0251399,0.073466,0.901394
7094388,0.025138,0.0734606,0.901401
7061348,0.0314044,0.0919925,0.876603
7131230,0.025384,0.0741868,0.900429
7223020,0.0262361,0.0767058,0.897058
7208877,0.14535,0.430534,0.424116
6960178,0.0978491,0.289277,0.612873
7153947,0.14535,0.430533,0.424116
7117619,0.145342,0.430509,0.424149
6968116,0.0626218,0.184443,0.752936
7184174,0.14535,0.430534,0.424116
7131894,0.144781,0.428841,0.426378
7119548,0.0829414,0.244811,0.672248
6925921,0.145348,0.430528,0.424123
6889904,0.0271954,0.0795425,0.893262
6886165,0.0957706,0.283075,0.621154
6966639,0.145343,0.430512,0.424145
6967971,0.0266308,0.0778728,0.895496
7234453,0.142503,0.422081,0.435416
6834076,0.0251338,0.0734482,0.901418
6896147,0.145336,0.430493,0.424171
6816458,0.0255088,0.0745556,0.899936
6817737,0.0251339,0.0734483,0.901418
6927214,0.102059,0.30184,0.596102
6818999,0.0385532,0.113141,0.848306
7122952,0.0809601,0.23891,0.68013
6915810,0.0251437,0.0734772,0.901379
6813544,0.0729685,0.215149,0.711883
6882738,0.0251387,0.0734624,0.901399
6855914,0.0251339,0.0734483,0.901418
7209471,0.143213,0.424187,0.4326
7022522,0.0580894,0.171002,0.770908
7013241,0.025135,0.0734515,0.901414
6913220,0.145351,0.430536,0.424113
6932773,0.145334,0.430486,0.42418
7186434,0.025143,0.0734751,0.901382
7197225,0.025134,0.0734486,0.901417
7146729,0.0251348,0.0734511,0.901414
7177771,0.0458651,0.134783,0.819352
6866784,0.0251338,0.0734481,0.901418
6856270,0.025134,0.0734487,0.901417
7207503,0.025147,0.0734871,0.901366
7009951,0.0251338,0.0734481,0.901418
7102229,0.109872,0.325137,0.564991
6880300,0.145346,0.430521,0.424132
6937500,0.145158,0.42996,0.424882
6915401,0.0474694,0.139532,0.812999
6912762,0.145349,0.430531,0.42412
7129132,0.0251795,0.073583,0.901238
6873629,0.0453922,0.133383,0.821225
6915103,0.14535,0.430533,0.424117
7125290,0.0611464,0.180067,0.758786
7216074,0.145337,0.430493,0.42417
7168223,0.145287,0.430345,0.424368
7166540,0.145342,0.43051,0.424147
7211629,0.0372487,0.109282,0.85347
7034359,0.0251339,0.0734483,0.901418
7061442,0.0936444,0.276728,0.629628
6819134,0.145343,0.430511,0.424146
7127532,0.037856,0.111079,0.851065
7005289,0.025134,0.0734487,0.901417
6968627,0.073264,0.216028,0.710708
7068988,0.127098,0.376265,0.496637
7005728,0.0901255,0.266228,0.643647
7127233,0.145309,0.43041,0.424281
7681004,0.0892861,0.263722,0.646991
6990615,0.145349,0.430529,0.424123
6898374,0.0260679,0.0762085,0.897724
6854270,0.145321,0.430446,0.424233
7036928,0.0917527,0.271084,0.637163
6954260,0.145054,0.429652,0.425293
7060837,0.143393,0.424722,0.431884
7026637,0.145353,0.430541,0.424107
6960717,0.0648402,0.191026,0.744134
6911070,0.0422194,0.123991,0.83379
6861304,0.145352,0.43054,0.424108
6890696,0.0912929,0.269712,0.638996
6834520,0.145347,0.430525,0.424127
6914359,0.0683013,0.201296,0.730403
6876311,0.0751891,0.221751,0.70306
6915639,0.025148,0.0734898,0.901362
6981563,0.0931405,0.275226,0.631633
7066693,0.145352,0.430539,0.424109
7195027,0.0251338,0.0734481,0.901418
7107583,0.145352,0.430539,0.424109
6948273,0.0757939,0.223546,0.70066
6983822,0.144351,0.427562,0.428088
7154525,0.0967562,0.286014,0.61723
7094855,0.0251398,0.0734657,0.901394
7164257,0.0838153,0.247414,0.668771
7147788,0.0473309,0.139122,0.813547
7072871,0.0251361,0.0734549,0.901409
7025819,0.124318,0.368017,0.507665
7108869,0.145306,0.430403,0.424291
6859466,0.14535,0.430532,0.424119
6971656,0.034585,0.101401,0.864014
6993307,0.0359153,0.105337,0.858748
7037473,0.145348,0.430526,0.424126
7006390,0.117928,0.349071,0.533001
6957275,0.1453,0.430384,0.424316
6955691,0.145206,0.430104,0.424691
6959971,0.145308,0.430408,0.424284
7063597,0.0793307,0.234064,0.686605
7067807,0.0267955,0.07836,0.894844
7028494,0.0343317,0.100653,0.865016
6986849,0.0984305,0.291012,0.610557
6956296,0.0251917,0.0736188,0.90119
6995198,0.14535,0.430532,0.424118
6920335,0.0252979,0.0739324,0.90077
7088691,0.0251353,0.0734524,0.901412
7186876,0.0251344,0.07345,0.901416
7189187,0.145348,0.430527,0.424125
7164254,0.0251344,0.0734498,0.901416
6936954,0.0252144,0.0736859,0.9011
6928452,0.0251339,0.0734484,0.901418
7114204,0.103444,0.305969,0.590587
6997592,0.145338,0.430498,0.424164
7100453,0.145352,0.430538,0.42411
7014512,0.0251338,0.0734481,0.901418
7044222,0.145197,0.430078,0.424725
6968196,0.145286,0.430341,0.424373
7044534,0.145353,0.430541,0.424106
7059998,0.0667044,0.196553,0.736743
7008730,0.145347,0.430523,0.42413
6997183,0.0363995,0.106769,0.856831
7172474,0.110792,0.327875,0.561333
7060640,0.0261326,0.0763997,0.897468
7039068,0.145353,0.430541,0.424107
7091972,0.0284775,0.0833348,0.888188
6962481,0.0799767,0.235984,0.684039
7164986,0.145352,0.43054,0.424108
7105079,0.102606,0.303474,0.59392
7012551,0.0766055,0.225957,0.697438
7035121,0.0251338,0.0734482,0.901418
7055890,0.145343,0.430512,0.424145
7006259,0.102295,0.302544,0.595161
7058506,0.025172,0.0735607,0.901267
7009780,0.0607743,0.17896,0.760266
7141053,0.0251435,0.0734767,0.90138
6900707,0.0251407,0.0734686,0.901391
6849661,0.0251407,0.0734683,0.901391
6902303,0.0597499,0.175927,0.764323
6975387,0.0807217,0.238199,0.681079
6866591,0.0251454,0.0734823,0.901372
6975644,0.0284353,0.0832097,0.888355
6946371,0.0251454,0.0734823,0.901372
6937383,0.0251339,0.0734483,0.901418
6942589,0.096785,0.286101,0.617114
6826725,0.145229,0.430173,0.424597
6879212,0.0251339,0.0734485,0.901418
6901281,0.0904834,0.267295,0.642222
7170206,0.145339,0.4305,0.424161
7189069,0.145314,0.430427,0.424259
6816832,0.0251341,0.073449,0.901417
6815671,0.0303083,0.0887498,0.880942
7127606,0.144375,0.427633,0.427992
6984526,0.145351,0.430535,0.424114
6913402,0.0253598,0.0741153,0.900525
6990693,0.145284,0.430338,0.424378
7071093,0.0251339,0.0734483,0.901418
7414286,0.145348,0.430527,0.424125
7125205,0.0506277,0.148887,0.800485
6830583,0.113504,0.335936,0.55056
6855544,0.145247,0.430226,0.424527
6927454,0.145312,0.430419,0.42427
6910275,0.0251351,0.073452,0.901413
6873085,0.112329,0.332442,0.555229
6937683,0.145337,0.430494,0.424169
6812476,0.144704,0.428611,0.426685
6933270,0.025156,0.0735137,0.90133
7016145,0.145353,0.430541,0.424107
6823120,0.0251338,0.0734482,0.901418
6986180,0.145307,0.430403,0.42429
7068340,0.0251341,0.0734489,0.901417
6932387,0.0261755,0.0765266,0.897298
6831336,0.145323,0.430452,0.424226
6931898,0.0805117,0.237576,0.681912
7141251,0.0251714,0.0735589,0.90127
6835775,0.0251339,0.0734484,0.901418
7199732,0.145351,0.430536,0.424113
7143527,0.0252137,0.0736838,0.901103
7168871,0.145351,0.430537,0.424112
7151792,0.145348,0.430528,0.424124
7228057,0.0251338,0.0734481,0.901418
7091334,0.145207,0.430108,0.424684
6981995,0.0254662,0.0744298,0.900104
6970665,0.105691,0.312673,0.581636
7033236,0.145332,0.43048,0.424188
7092482,0.110301,0.326409,0.56329
6883974,0.0251541,0.0735081,0.901338
7004497,0.102266,0.302459,0.595274
6971508,0.0251338,0.0734482,0.901418
7043833,0.145353,0.430541,0.424107
7000869,0.0422265,0.12401,0.833763
7040889,0.145286,0.430342,0.424372
7078784,0.0706533,0.208278,0.721068
6955300,0.0817829,0.241361,0.676856
7006306,0.145348,0.430528,0.424124
6997996,0.144913,0.429233,0.425854
7223737,0.025138,0.0734603,0.901402
7099593,0.0342963,0.100548,0.865156
6956031,0.0251356,0.0734535,0.901411
7159963,0.0822385,0.242718,0.675044
7134649,0.0886949,0.261959,0.649346
7177796,0.0846228,0.249818,0.665559
6969765,0.140854,0.417184,0.441962
7153826,0.0253328,0.0740357,0.900631
6861347,0.145352,0.43054,0.424107
6919843,0.0251369,0.0734571,0.901406
6829860,0.025192,0.0736197,0.901188
6818660,0.145352,0.43054,0.424108
6818659,0.0252004,0.0736447,0.901155
7002173,0.0414549,0.121728,0.836817
7038808,0.14529,0.430353,0.424357
7000678,0.143213,0.424187,0.4326
7005425,0.0742087,0.218836,0.706955
7083184,0.0815602,0.240697,0.677743
7033887,0.134711,0.398906,0.466383
6987707,0.145229,0.430172,0.4246
6951864,0.0831735,0.2455,0.671327
7053349,0.0251347,0.0734506,0.901415
6874077,0.0883479,0.260923,0.650729
7037034,0.143182,0.424096,0.432722
6829169,0.0481463,0.141537,0.810316
6937552,0.0833266,0.245959,0.670715
6923388,0.145341,0.430507,0.424151
6942143,0.026309,0.0769212,0.89677
6939834,0.025425,0.0743081,0.900267
7011056,0.1446,0.428301,0.427099
6885300,0.0251339,0.0734483,0.901418
6865651,0.0798108,0.235493,0.684696
6845550,0.025134,0.0734488,0.901417
7071556,0.0807868,0.238394,0.680819
6984937,0.0492421,0.144784,0.805974
7004644,0.0251341,0.073449,0.901417
6991023,0.0478484,0.140656,0.811495
6872983,0.0251342,0.0734493,0.901416
6906391,0.145353,0.430541,0.424106
6858615,0.145351,0.430535,0.424114
6835119,0.0251338,0.0734482,0.901418
7064287,0.13561,0.401584,0.462807
6903042,0.0416921,0.12243,0.835878
7034287,0.0251397,0.0734654,0.901395
7099765,0.14534,0.430504,0.424156
6917863,0.0251371,0.0734579,0.901405
7192343,0.0796717,0.235077,0.685251
7217076,0.0260072,0.0760289,0.897964
7120466,0.0251468,0.0734864,0.901367
6976341,0.145353,0.430541,0.424106
7116527,0.0543821,0.160014,0.785604
7170759,0.145352,0.430538,0.42411
6960590,0.0517145,0.152107,0.796179
6884140,0.14372,0.42569,0.43059
6975374,0.145272,0.4303,0.424428
6961636,0.0734507,0.216583,0.709967
7018669,0.145341,0.430506,0.424153
7048259,0.145125,0.429863,0.425012
6969424,0.0712602,0.210076,0.718664
7079394,0.10382,0.307095,0.589085
7170213,0.0773197,0.228082,0.694599
7231740,0.145344,0.430516,0.424139
7216797,0.0251452,0.0734817,0.901373
6840668,0.0501183,0.147379,0.802503
6852324,0.145279,0.430321,0.4244
7160162,0.0875837,0.258645,0.653771
6957828,0.0267108,0.0781095,0.89518
6942223,0.0890109,0.262902,0.648087
6940711,0.025149,0.0734929,0.901358
6927139,0.104157,0.308101,0.587742
6994318,0.0251339,0.0734485,0.901418
6972391,0.141808,0.42002,0.438172
6887612,0.0351874,0.103184,0.861629
6907071,0.0251339,0.0734484,0.901418
6921940,0.100382,0.296835,0.602783
7002815,0.0838743,0.247591,0.668535
6988725,0.145351,0.430535,0.424114
6957941,0.0251338,0.0734482,0.901418
7023034,0.145353,0.430541,0.424106
7005257,0.0267632,0.0782644,0.894972
6820844,0.025135,0.0734516,0.901413
6841711,0.0251678,0.0735482,0.901284
6868588,0.145353,0.430541,0.424106
6876567,0.0251401,0.0734665,0.901393
6855095,0.0751357,0.221588,0.703276
6943956,0.0626545,0.18454,0.752806
6877998,0.0251338,0.0734482,0.901418
6911120,0.101532,0.300269,0.598199
6839215,0.145336,0.430491,0.424173
6938716,0.140156,0.415113,0.444731
6827025,0.145333,0.430482,0.424185
6920710,0.145349,0.430531,0.42412
6947899,0.127354,0.37703,0.495616
6816912,0.0256009,0.0748277,0.899571
6911888,0.0423849,0.12448,0.833135
6943096,0.145277,0.430315,0.424408
7050135,0.145307,0.430404,0.42429
7081618,0.145319,0.430441,0.42424
6948502,0.145351,0.430536,0.424113
6839906,0.144701,0.428602,0.426696
6936990,0.0963074,0.284675,0.619017
6893533,0.0557004,0.163921,0.780378
6983382,0.145348,0.430527,0.424126
7002244,0.145353,0.430541,0.424106
7060315,0.0545187,0.160418,0.785064
7081747,0.0852563,0.251707,0.663037
7067797,0.0251623,0.0735321,0.901306
7070280,0.0252948,0.0739234,0.900782
7066303,0.0251338,0.0734481,0.901418
7081703,0.0837813,0.247312,0.668907
6978472,0.145353,0.430541,0.424106
7002249,0.0630276,0.185645,0.751328
6990550,0.0251341,0.073449,0.901417
7035877,0.0251351,0.0734519,0.901413
6845433,0.093793,0.277171,0.629036
7219409,0.111583,0.330225,0.558192
7058246,0.0528222,0.15539,0.791788
7093427,0.0251372,0.0734582,0.901405
7183423,0.0475793,0.139858,0.812563
7205546,0.145348,0.430528,0.424124
7217809,0.0251381,0.0734608,0.901401
7150278,0.145352,0.430538,0.42411
7183537,0.0251353,0.0734525,0.901412
7140049,0.0904184,0.2671,0.642481
7106622,0.145353,0.430541,0.424107
7130474,0.145335,0.430488,0.424177
7207127,0.055111,0.162171,0.782718
7221711,0.0254614,0.0744155,0.900123
7116703,0.0503028,0.147926,0.801771
7152440,0.0251338,0.0734482,0.901418
7054984,0.145352,0.43054,0.424108
6946507,0.0630173,0.185618,0.751365
6979667,0.145339,0.430501,0.42416
7212038,0.0257385,0.0752345,0.899027
7114552,0.0251339,0.0734484,0.901418
7160544,0.14534,0.430504,0.424156
7200615,0.145353,0.430541,0.424107
7089852,0.0251574,0.0735178,0.901325
7186587,0.0251339,0.0734483,0.901418
7011644,0.0255218,0.074594,0.899884
6986552,0.0829214,0.244749,0.672329
6979632,0.0534984,0.157394,0.789107
7139888,0.0269972,0.0789566,0.894046
7081666,0.145351,0.430537,0.424111
7075324,0.0251338,0.0734482,0.901418
7115499,0.0255063,0.0745481,0.899946
7000957,0.0251339,0.0734483,0.901418
7027151,0.02515,0.0734958,0.901354
7023351,0.0763313,0.225146,0.698522
6998445,0.0251342,0.0734491,0.901417
7061240,0.14535,0.430532,0.424118
7159372,0.126626,0.374868,0.498506
7116966,0.0537629,0.158179,0.788059
7188851,0.0787202,0.232246,0.689034
7217371,0.0251594,0.0735235,0.901317
7141390,0.133477,0.395235,0.471289
7154692,0.0448699,0.131836,0.823294
6857565,0.0251387,0.0734625,0.901399
7133019,0.112549,0.333096,0.554354
7207525,0.0819711,0.241919,0.67611
6990540,0.085641,0.252853,0.661506
6815605,0.145353,0.430541,0.424107
7188603,0.0251858,0.0736016,0.901213
6823253,0.0447955,0.131615,0.82359
6862316,0.145318,0.430439,0.424243
7103157,0.0461354,0.135582,0.818283
7007675,0.128367,0.380034,0.491599
6962802,0.025134,0.0734488,0.901417
7192005,0.0264064,0.0772093,0.896384
7144507,0.0251338,0.0734482,0.901418
7125323,0.0251344,0.07345,0.901416
7209200,0.145335,0.430489,0.424176
7224550,0.145182,0.430031,0.424787
7227956,0.0252859,0.073897,0.900817
7124963,0.0757901,0.223533,0.700677
7234424,0.0891331,0.263265,0.647601
6998853,0.0251338,0.0734481,0.901418
7092214,0.0251338,0.0734482,0.901418
7065225,0.0929395,0.274624,0.632437
6960162,0.0419374,0.123155,0.834907
7025836,0.0251523,0.0735026,0.901345
6836942,0.0251344,0.0734498,0.901416
7052254,0.145352,0.43054,0.424108
7205800,0.127036,0.376088,0.496875
7094945,0.0251585,0.073521,0.901321
7177049,0.0418001,0.12275,0.83545
7193066,0.0603125,0.177594,0.762093
7119664,0.145352,0.430538,0.424111
6868029,0.0723836,0.213412,0.714204
7230352,0.106669,0.315589,0.577742
7131763,0.143189,0.424118,0.432692
7217543,0.0251386,0.0734622,0.901399
6901355,0.145319,0.43044,0.424241
7106395,0.0826384,0.243909,0.673453
6937739,0.145352,0.430538,0.42411
6968647,0.0658689,0.194076,0.740055
7111260,0.0254923,0.074507,0.900001
7117241,0.0555536,0.163484,0.780962
