listing_id,high,medium,low
6930635,0.0394393,0.115094,0.845467
6992834,0.0386613,0.112719,0.84862
7061258,0.159879,0.484055,0.356066
6906285,0.0358874,0.10428,0.859833
6881783,0.159727,0.483587,0.356685
6894278,0.0877297,0.263568,0.648703
7015491,0.0224009,0.0635887,0.91401
7119756,0.0475479,0.13993,0.812522
7075161,0.0643765,0.191865,0.743758
6853806,0.0424963,0.124466,0.833038
7176806,0.118117,0.357725,0.524159
6829123,0.0609081,0.181153,0.757938
7201327,0.159879,0.484055,0.356066
7167911,0.0258828,0.0740001,0.900117
7175447,0.0224009,0.0635886,0.91401
7231252,0.0224009,0.0635886,0.914011
7098054,0.0556369,0.164839,0.779524
7197792,0.0224009,0.0635886,0.914011
7145594,0.156138,0.47268,0.371182
7193187,0.159874,0.484039,0.356087
7102252,0.0235027,0.0668653,0.909632
6876253,0.0224009,0.0635886,0.914011
6855068,0.022407,0.0636068,0.913986
7111873,0.0224009,0.0635886,0.914011
7232586,0.0433336,0.127044,0.829622
7142648,0.159874,0.484041,0.356085
7139707,0.0224017,0.063591,0.914007
7176732,0.0770026,0.230762,0.692235
6922876,0.0224018,0.0635912,0.914007
6829214,0.159855,0.483981,0.356164
7188469,0.159845,0.48395,0.356205
6854387,0.0515225,0.152173,0.796305
6887105,0.0804741,0.241351,0.678174
6824518,0.024869,0.0709546,0.904176
6940979,0.159879,0.484055,0.356066
6913316,0.159879,0.484055,0.356066
6908107,0.0477909,0.140689,0.81152
7131789,0.159868,0.484022,0.356109
7217146,0.159876,0.484047,0.356077
6937162,0.0279939,0.0803715,0.891635
7214977,0.159862,0.484002,0.356136
7101885,0.159871,0.484032,0.356097
6932269,0.159879,0.484055,0.356066
7126396,0.0224009,0.0635886,0.914011
7189476,0.0224101,0.0636161,0.913974
6836704,0.0224009,0.0635886,0.914011
6870751,0.0435545,0.12769,0.828756
6845091,0.159871,0.48403,0.3561
6932509,0.0234077,0.0665847,0.910008
7129423,0.149741,0.453594,0.396665
6846817,0.0224055,0.0636026,0.913992
6895610,0.159879,0.484055,0.356066
6919740,0.159877,0.48405,0.356073
6850038,0.0771879,0.231087,0.691725
6862522,0.0652365,0.194553,0.740211
6875693,0.022401,0.0635889,0.91401
6925259,0.124645,0.378095,0.49726
7215208,0.0224009,0.0635886,0.914011
7128101,0.0224009,0.0635886,0.914011
6830348,0.159678,0.483437,0.356886
6815166,0.0651325,0.194194,0.740674
7163450,0.159879,0.484055,0.356067
7208696,0.0224009,0.0635886,0.914011
7196008,0.159877,0.484049,0.356074
7131764,0.0224009,0.0635886,0.914011
6938284,0.0548831,0.162518,0.782599
7150612,0.037296,0.108568,0.854136
7181210,0.159879,0.484055,0.356066
6844365,0.159879,0.484055,0.356066
7078524,0.0224032,0.0635955,0.914001
6894281,0.159879,0.484055,0.356066
6855056,0.159879,0.484055,0.356066
7109987,0.0812843,0.243819,0.674896
7200145,0.152895,0.462946,0.38416
7127106,0.0224503,0.0637362,0.913814
6864087,0.0224009,0.0635886,0.914011
7179219,0.156483,0.473742,0.369775
7151588,0.0224009,0.0635887,0.91401
7215903,0.0819928,0.246006,0.672001
6849392,0.0252391,0.0720657,0.902695
7160502,0.159879,0.484055,0.356067
7227196,0.0359452,0.104445,0.85961
7213797,0.0504137,0.148726,0.80086
6885995,0.104805,0.316089,0.579106
7193411,0.0224011,0.0635894,0.914009
7187045,0.0224009,0.0635886,0.914011
7118277,0.0224009,0.0635886,0.91401
6883994,0.040803,0.119303,0.839895
6954138,0.159877,0.48405,0.356072
7014168,0.0332725,0.0963295,0.870398
6919805,0.0620817,0.18479,0.753129
7018572,0.159865,0.484014,0.35612
7034903,0.0224009,0.0635886,0.914011
7558641,0.0224076,0.0636087,0.913984
6836527,0.0224009,0.0635886,0.914011
6817082,0.0802184,0.240567,0.679214
6938201,0.159879,0.484055,0.356066
6896587,0.159879,0.484055,0.356066
6981987,0.121707,0.368903,0.50939
6974498,0.0224012,0.0635897,0.914009
6980854,0.0322183,0.0931343,0.874647
7043960,0.0224009,0.0635886,0.91401
6952425,0.0224009,0.0635886,0.914011
7059777,0.0224014,0.0635902,0.914008
6934139,0.0224356,0.0636923,0.913872
6955202,0.159878,0.484054,0.356068
6973458,0.0224039,0.0635977,0.913998
7192318,0.022401,0.0635888,0.91401
6936105,0.159879,0.484055,0.356066
6936501,0.022401,0.0635889,0.91401
7192836,0.159879,0.484055,0.356067
6961398,0.0784059,0.235047,0.686547
6975895,0.158194,0.47891,0.362896
6994115,0.0605447,0.179994,0.759461
6988733,0.0282515,0.081143,0.890606
7028707,0.0808165,0.242402,0.676782
7166592,0.0224009,0.0635886,0.914011
7045106,0.0224009,0.0635886,0.914011
7019264,0.159879,0.484055,0.356066
7166649,0.0224009,0.0635886,0.914011
6871373,0.0305577,0.0881084,0.881334
7090770,0.159876,0.484047,0.356077
7164734,0.0590584,0.175425,0.765516
6985334,0.159879,0.484055,0.356066
7038715,0.0879157,0.264139,0.647945
7084132,0.0224009,0.0635886,0.914011
6976786,0.100686,0.30343,0.595884
7130870,0.136888,0.415557,0.447555
7026218,0.145893,0.442146,0.411961
7024093,0.022404,0.0635979,0.913998
7160782,0.159878,0.484054,0.356067
6882756,0.0302187,0.0870909,0.88269
6905202,0.0563196,0.166953,0.776727
7057963,0.156542,0.473909,0.369549
6938369,0.159879,0.484055,0.356066
6836249,0.022401,0.0635888,0.91401
6936749,0.156061,0.472448,0.371491
6861193,0.139541,0.423369,0.43709
6903766,0.0224009,0.0635886,0.91401
6854921,0.0875187,0.262865,0.649616
6966282,0.0426491,0.124934,0.832417
6886113,0.159865,0.484012,0.356123
6925888,0.159879,0.484055,0.356066
7054624,0.0224025,0.0635934,0.914004
6868486,0.0224701,0.0637949,0.913735
6958991,0.0464794,0.136671,0.816849
6919540,0.159646,0.483341,0.357012
6878012,0.0224009,0.0635886,0.914011
6908016,0.0224009,0.0635886,0.914011
6884505,0.0932236,0.280369,0.626407
6904518,0.0435546,0.127734,0.828712
7212994,0.0472644,0.139052,0.813684
7172574,0.0262624,0.0751413,0.898596
7724798,0.0990044,0.298166,0.60283
7137499,0.159879,0.484055,0.356066
7136976,0.0657752,0.195963,0.738262
7224521,0.090935,0.273321,0.635744
6840021,0.153114,0.463575,0.383311
7181284,0.0224014,0.0635901,0.914008
7192322,0.0224036,0.0635967,0.914
6944260,0.0224009,0.0635886,0.914011
7170476,0.15181,0.459765,0.388425
6833998,0.159879,0.484055,0.356067
6837034,0.1485,0.449992,0.401508
6823392,0.0224009,0.0635886,0.914011
6822937,0.0224009,0.0635886,0.914011
6946262,0.0287341,0.082603,0.888663
7002040,0.022401,0.0635888,0.91401
7197998,0.0224025,0.0635935,0.914004
7191625,0.159878,0.484054,0.356068
7170663,0.159879,0.484055,0.356067
7137009,0.0946682,0.284928,0.620403
7044344,0.159874,0.48404,0.356086
7174715,0.0224011,0.0635893,0.91401
7214634,0.159879,0.484055,0.356066
7182013,0.159856,0.483986,0.356158
7214689,0.0224009,0.0635886,0.914011
7162670,0.159878,0.484054,0.356067
7093854,0.159842,0.483941,0.356217
7172415,0.0224009,0.0635886,0.914011
6952089,0.0243655,0.0694461,0.906188
7115753,0.159359,0.482467,0.358173
7092020,0.0807644,0.242245,0.676991
7152485,0.159879,0.484055,0.356066
7035887,0.0263698,0.0754653,0.898165
6984554,0.0224009,0.0635886,0.914011
7220932,0.159879,0.484055,0.356066
6875995,0.159879,0.484055,0.356066
7157721,0.0245274,0.069932,0.905541
7109188,0.159879,0.484055,0.356067
7072738,0.159879,0.484055,0.356066
7047271,0.022401,0.0635891,0.91401
7020571,0.0224009,0.0635886,0.914011
6954298,0.0224112,0.0636196,0.913969
7046167,0.0224016,0.0635907,0.914008
6978710,0.0637548,0.18995,0.746295
6976240,0.158114,0.478673,0.363213
6989893,0.0224009,0.0635886,0.914011
7062693,0.069673,0.208268,0.722058
6961562,0.0224009,0.0635888,0.91401
6883603,0.0769045,0.230497,0.692599
7188201,0.0224009,0.0635886,0.914011
7105783,0.0247751,0.070672,0.904553
6989185,0.0224009,0.0635886,0.914011
7192625,0.159879,0.484055,0.356066
7188650,0.0228525,0.0649318,0.912216
7173167,0.159878,0.484053,0.356068
7063563,0.0623372,0.185545,0.752118
7008412,0.123097,0.373267,0.503636
7052428,0.159879,0.484055,0.356066
7076492,0.122383,0.371026,0.506591
6933126,0.116679,0.35328,0.530041
7067516,0.0224009,0.0635886,0.914011
6985664,0.0498246,0.146944,0.803231
7017314,0.0224009,0.0635886,0.91401
6994722,0.0234797,0.0667988,0.909722
6996104,0.0445582,0.130779,0.824663
6999637,0.159879,0.484055,0.356066
6846111,0.0224009,0.0635886,0.914011
6848741,0.0417773,0.12226,0.835963
6910754,0.0224009,0.0635886,0.914011
6902909,0.129077,0.391804,0.47912
6932756,0.159879,0.484055,0.356066
7068145,0.0664258,0.198193,0.735381
7075335,0.0224009,0.0635886,0.91401
7023305,0.0224044,0.0635992,0.913996
6987102,0.0274447,0.0787184,0.893837
6980637,0.159879,0.484055,0.356066
6953045,0.112961,0.341674,0.545365
7039982,0.136978,0.415648,0.447374
7126596,0.15965,0.483352,0.356999
7015626,0.0227007,0.0644799,0.912819
7215756,0.0245081,0.0698681,0.905624
7197494,0.0552277,0.163575,0.781197
7137636,0.0224009,0.0635886,0.914011
7074879,0.0291927,0.0839863,0.886821
7215702,0.022401,0.0635888,0.91401
7005015,0.0224009,0.0635887,0.91401
7051370,0.0224009,0.0635887,0.91401
6845777,0.0642778,0.191582,0.744141
6989788,0.0261797,0.0748996,0.898921
6988070,0.0224009,0.0635887,0.91401
6974810,0.159518,0.482947,0.357536
7030706,0.159879,0.484055,0.356066
7044946,0.159832,0.483913,0.356255
7036707,0.0994598,0.29974,0.6008
6835587,0.022401,0.0635888,0.91401
6910821,0.0226991,0.064476,0.912825
6908294,0.159877,0.484051,0.356071
7073145,0.0224009,0.0635886,0.914011
6825121,0.0226622,0.0643661,0.912972
7079623,0.159852,0.483972,0.356177
6866158,0.0592754,0.176087,0.764637
6888438,0.0224009,0.0635886,0.914011
6935619,0.159879,0.484055,0.356066
6937148,0.0231949,0.0659488,0.910856
6961420,0.0224009,0.0635886,0.914011
6885201,0.039409,0.114997,0.845594
7042277,0.0638916,0.190386,0.745723
7156596,0.0227597,0.064657,0.912583
7172205,0.0527581,0.155958,0.791284
7157379,0.0233425,0.0663895,0.910268
6965648,0.022401,0.0635889,0.91401
7182786,0.159876,0.484047,0.356078
7093304,0.124792,0.378449,0.49676
7129234,0.0224009,0.0635886,0.914011
7018889,0.0224011,0.0635893,0.91401
6862842,0.0224009,0.0635887,0.91401
6838163,0.0224009,0.0635887,0.91401
6910167,0.022401,0.0635888,0.91401
6907220,0.022401,0.0635891,0.91401
6917209,0.022401,0.0635889,0.91401
6825215,0.0555871,0.164692,0.779721
6919981,0.152852,0.462821,0.384328
6911197,0.0224009,0.0635886,0.914011
6821409,0.159879,0.484055,0.356066
6973684,0.140547,0.426245,0.433207
7054314,0.0224009,0.0635886,0.914011
7002656,0.0942077,0.28347,0.622322
6862776,0.0224518,0.0637405,0.913808
6968782,0.0244133,0.0695901,0.905997
7028479,0.135924,0.412553,0.451523
6895374,0.159673,0.483423,0.356904
7176175,0.0990905,0.298483,0.602427
6943523,0.0898655,0.270024,0.64011
6911083,0.159879,0.484055,0.356066
7206225,0.159878,0.484054,0.356068
7107847,0.0224009,0.0635886,0.91401
7191411,0.128136,0.388868,0.482996
7230937,0.038653,0.112708,0.848638
7189743,0.0310009,0.0894536,0.879546
7227579,0.0867641,0.260589,0.652647
6954198,0.159879,0.484055,0.356066
7064428,0.0281002,0.0806958,0.891204
6988985,0.159877,0.484051,0.356071
7045276,0.159879,0.484055,0.356066
7035477,0.0224009,0.0635886,0.914011
7044104,0.159878,0.484054,0.356068
7030612,0.159879,0.484055,0.356066
7081907,0.0466996,0.137333,0.815967
7065892,0.0224009,0.0635887,0.91401
7024517,0.159879,0.484055,0.356066
6988912,0.0242817,0.0691944,0.906524
6973129,0.063223,0.188299,0.748478
7042228,0.0224009,0.0635887,0.91401
6904498,0.159875,0.484043,0.356083
6945600,0.0224057,0.0636029,0.913991
7171284,0.159819,0.483869,0.356312
6946313,0.0248749,0.0709743,0.904151
6933575,0.159879,0.484055,0.356067
7213285,0.0224009,0.0635886,0.914011
7165453,0.159879,0.484055,0.356067
7081736,0.159878,0.484053,0.356069
7209102,0.0224053,0.0636019,0.913993
7128903,0.0224009,0.0635886,0.914011
7172201,0.159866,0.484015,0.356119
7116440,0.159879,0.484055,0.356066
7101035,0.159879,0.484055,0.356066
7196625,0.115402,0.34925,0.535348
7117395,0.0224009,0.0635886,0.914011
7120740,0.0699379,0.209098,0.720965
7203781,0.0224011,0.0635893,0.91401
7188945,0.159879,0.484055,0.356066
7138870,0.0224009,0.0635886,0.914011
6966557,0.0224009,0.0635886,0.914011
7059203,0.145913,0.442342,0.411745
7015315,0.159878,0.484053,0.356069
7143558,0.0224009,0.0635886,0.91401
7212612,0.0654636,0.195251,0.739286
7043620,0.159878,0.484054,0.356068
6923383,0.0882885,0.265323,0.646388
7198630,0.113991,0.344894,0.541115
7153167,0.0224009,0.0635886,0.914011
7197388,0.159869,0.484024,0.356107
7140624,0.159879,0.484055,0.356066
7152397,0.0245293,0.0699396,0.905531
7104037,0.022401,0.0635888,0.91401
7161305,0.0224009,0.0635886,0.914011
7070611,0.159879,0.484055,0.356067
6990000,0.0224213,0.0636497,0.913929
7008703,0.159879,0.484055,0.356066
7198031,0.156026,0.472366,0.371608
7109575,0.159879,0.484055,0.356066
7007099,0.0649204,0.193427,0.741652
7221979,0.0655454,0.195424,0.73903
7182114,0.159879,0.484055,0.356066
6963642,0.0224009,0.0635886,0.914011
7231883,0.159879,0.484055,0.356066
7102096,0.159876,0.484046,0.356079
7214023,0.0224009,0.0635886,0.914011
6996202,0.159101,0.481671,0.359228
7199475,0.159879,0.484055,0.356066
7208324,0.0224009,0.0635886,0.914011
6953129,0.0484477,0.142717,0.808836
7103097,0.119303,0.361397,0.5193
6966591,0.158458,0.479718,0.361824
7037677,0.0923335,0.277762,0.629904
6894346,0.0224009,0.0635887,0.91401
6847171,0.127892,0.38754,0.484568
6928587,0.0224009,0.0635886,0.914011
6858191,0.0224081,0.0636101,0.913982
6921910,0.0224048,0.0636003,0.913995
6817161,0.132011,0.400801,0.467188
7069176,0.0704148,0.210546,0.71904
6911096,0.129699,0.393678,0.476623
6896935,0.0224017,0.063591,0.914007
7081679,0.0224009,0.0635886,0.914011
7208386,0.0953885,0.286968,0.617643
7050461,0.0846607,0.254151,0.661188
6974570,0.0224015,0.0635904,0.914008
6829964,0.159879,0.484055,0.356066
6918061,0.159878,0.484054,0.356067
7154837,0.0367869,0.107004,0.856209
6814078,0.0725974,0.217294,0.710109
7121312,0.159879,0.484055,0.356066
7210334,0.159871,0.48403,0.356099
6845984,0.0224009,0.0635886,0.914011
7214333,0.0224009,0.0635886,0.91401
7098218,0.0659208,0.196655,0.737424
7121016,0.0224009,0.0635888,0.91401
7143785,0.0224009,0.0635886,0.914011
7107786,0.022401,0.0635891,0.91401
7159113,0.143872,0.436373,0.419755
6961356,0.127098,0.385711,0.487191
7212312,0.060367,0.179457,0.760176
7138128,0.0700593,0.209449,0.720491
7135102,0.022401,0.0635891,0.91401
7059633,0.101835,0.307115,0.59105
6947491,0.143606,0.435568,0.420826
6855263,0.0923929,0.277756,0.629851
6819786,0.151658,0.459261,0.389082
6877076,0.159879,0.484055,0.356066
6931018,0.0886953,0.266503,0.644801
6931403,0.0224009,0.0635886,0.914011
7063707,0.0663556,0.197996,0.735648
6816881,0.0224009,0.0635887,0.91401
6903132,0.0224017,0.063591,0.914007
6884318,0.159878,0.484054,0.356067
6896983,0.159879,0.484055,0.356066
7129682,0.0386236,0.112607,0.848769
7221219,0.159879,0.484055,0.356066
6971474,0.159879,0.484055,0.356066
6997978,0.159875,0.484044,0.356081
7171016,0.159878,0.484052,0.35607
7181287,0.102989,0.310693,0.586318
7014042,0.059897,0.177979,0.762124
6901043,0.0224009,0.0635886,0.91401
6851854,0.15961,0.483232,0.357157
7119691,0.0502968,0.148396,0.801307
7053771,0.159879,0.484055,0.356066
7023001,0.159879,0.484055,0.356066
7113088,0.159879,0.484055,0.356067
7055940,0.125542,0.380876,0.493581
7162539,0.0224009,0.0635886,0.914011
7144272,0.0467716,0.137549,0.81568
7159142,0.159806,0.483832,0.356362
6984345,0.0224009,0.0635887,0.91401
7187345,0.028134,0.0807938,0.891072
7071610,0.159879,0.484055,0.356066
6902814,0.0246149,0.0701913,0.905194
7177861,0.159879,0.484055,0.356066
6813186,0.0224009,0.0635886,0.914011
7201501,0.0714806,0.213676,0.714843
7031464,0.159878,0.484054,0.356068
6959085,0.0224009,0.0635886,0.914011
7171626,0.159876,0.484048,0.356075
7205695,0.0224009,0.0635887,0.91401
7145073,0.0769324,0.230479,0.692588
6933155,0.159878,0.484054,0.356067
7025883,0.0620091,0.184533,0.753458
7024659,0.0700219,0.209293,0.720685
7169052,0.123624,0.374561,0.501815
7060764,0.159879,0.484055,0.356066
7022898,0.0224009,0.0635886,0.914011
7160629,0.159878,0.484054,0.356067
6971747,0.0740932,0.221842,0.704065
7211651,0.159877,0.48405,0.356073
7101922,0.159879,0.484055,0.356066
7156632,0.159879,0.484055,0.356067
7121587,0.159875,0.484043,0.356082
7234068,0.0224009,0.0635888,0.91401
6945391,0.0369851,0.107609,0.855406
6901264,0.159879,0.484055,0.356066
6815846,0.0224164,0.063635,0.913949
6884290,0.0703847,0.21036,0.719255
6829646,0.159867,0.48402,0.356113
6924062,0.0224009,0.0635886,0.914011
6860720,0.159879,0.484055,0.356067
6972560,0.0224009,0.0635886,0.914011
7013838,0.159879,0.484055,0.356066
6906130,0.0224009,0.0635886,0.914011
7008059,0.159874,0.484039,0.356087
7049641,0.0224009,0.0635886,0.914011
7066272,0.0540177,0.159849,0.786133
7032639,0.159878,0.484052,0.35607
7019062,0.0224009,0.0635886,0.914011
7040199,0.0224009,0.0635886,0.914011
6834778,0.159226,0.482061,0.358713
6891708,0.0224009,0.0635886,0.914011
7020898,0.0224009,0.0635886,0.914011
6863159,0.0329641,0.095391,0.871645
6885574,0.107543,0.324725,0.567731
6819064,0.0298511,0.0859743,0.884175
6823736,0.0224009,0.0635886,0.914011
7069526,0.0224106,0.0636176,0.913972
6976668,0.024353,0.0694082,0.906239
6876351,0.0224009,0.0635886,0.914011
7042649,0.0241616,0.0688355,0.907003
6816254,0.159879,0.484055,0.356066
6818576,0.159879,0.484055,0.356066
7134940,0.0418506,0.12249,0.835659
6903120,0.155452,0.470633,0.373915
7011864,0.0224011,0.0635891,0.91401
7009450,0.0224009,0.0635886,0.914011
7042420,0.037729,0.109892,0.852379
6910364,0.0225509,0.064035,0.913414
6854356,0.0224009,0.0635886,0.91401
6984043,0.159869,0.484024,0.356108
6845424,0.159879,0.484055,0.356066
6819465,0.0224009,0.0635886,0.914011
7074200,0.0224009,0.0635886,0.91401
6892573,0.0224016,0.0635906,0.914008
6898422,0.071785,0.214797,0.713418
7076969,0.0442785,0.129885,0.825837
7223441,0.0224009,0.0635886,0.914011
7121731,0.142428,0.432068,0.425504
7224238,0.0224154,0.063632,0.913953
7167923,0.0973342,0.292942,0.609724
7118441,0.159845,0.483952,0.356203
6818410,0.159826,0.483893,0.356281
6989186,0.0224589,0.0637616,0.913779
7130994,0.0224009,0.0635886,0.914011
6973134,0.0625724,0.186316,0.751111
7017103,0.023522,0.0669244,0.909554
6823440,0.0224009,0.0635886,0.91401
6824657,0.022401,0.0635889,0.91401
7167760,0.121304,0.3677,0.510996
7069668,0.044092,0.129321,0.826587
6969610,0.159879,0.484055,0.356066
7069633,0.0747555,0.223618,0.701627
6960460,0.159859,0.483993,0.356148
6953424,0.159818,0.483867,0.356316
7043613,0.159879,0.484055,0.356067
6979221,0.0251201,0.0717104,0.903169
6826695,0.0224009,0.0635886,0.914011
6913778,0.15753,0.476899,0.365571
6846885,0.159879,0.484055,0.356066
7069954,0.0720193,0.215519,0.712462
7011615,0.0826587,0.24804,0.669302
6898813,0.0224064,0.0636052,0.913988
6882984,0.0880026,0.264383,0.647615
6940036,0.0224009,0.0635886,0.91401
7040517,0.0698812,0.208915,0.721204
6892675,0.0224009,0.0635886,0.91401
7000164,0.0224018,0.0635914,0.914007
7049487,0.0891256,0.267805,0.64307
6841791,0.0570509,0.169192,0.773757
7040338,0.115923,0.350887,0.53319
7045425,0.0224009,0.0635886,0.91401
7021587,0.0224047,0.0636001,0.913995
7073065,0.159879,0.484055,0.356066
6973322,0.0933223,0.280789,0.625888
6847566,0.0224033,0.063596,0.914001
6893325,0.159879,0.484055,0.356066
6975254,0.159584,0.48315,0.357266
6895136,0.159879,0.484055,0.356066
7019710,0.0276086,0.0791941,0.893197
7075810,0.0224011,0.0635892,0.91401
7071874,0.159879,0.484055,0.356066
6977012,0.159879,0.484055,0.356066
6849286,0.0896538,0.269384,0.640962
6911809,0.159384,0.48254,0.358077
6917664,0.0278875,0.0800561,0.892056
7016830,0.0224009,0.0635886,0.914011
6975622,0.159879,0.484055,0.356066
7035776,0.0865823,0.260023,0.653394
6902479,0.022509,0.0639108,0.91358
6994961,0.159879,0.484055,0.356066
7059106,0.159879,0.484055,0.356066
6922735,0.109736,0.331548,0.558716
6814347,0.074517,0.223127,0.702356
6837349,0.0224009,0.0635886,0.914011
6836325,0.0224009,0.0635886,0.914011
6897595,0.0611915,0.182018,0.756791
7126526,0.159875,0.484042,0.356083
6839250,0.0725389,0.216985,0.710476
6918934,0.159871,0.48403,0.356099
6827816,0.159879,0.484055,0.356066
6842241,0.159872,0.484035,0.356093
6875856,0.134684,0.408871,0.456445
6840417,0.0224009,0.0635886,0.91401
7106112,0.159879,0.484055,0.356066
7160314,0.022475,0.0638099,0.913715
6962438,0.159879,0.484055,0.356066
7190798,0.0224019,0.0635916,0.914007
7232608,0.0224009,0.0635887,0.91401
7229519,0.0717244,0.214606,0.71367
7214519,0.022401,0.0635888,0.91401
7174240,0.0224015,0.0635906,0.914008
7155790,0.159853,0.483975,0.356172
7127316,0.0311914,0.0900286,0.87878
6847981,0.132087,0.400969,0.466943
6878767,0.0427094,0.125091,0.8322
7179361,0.0224009,0.0635886,0.914011
7089802,0.135922,0.412661,0.451417
7226389,0.0224026,0.0635936,0.914004
6914069,0.0374866,0.109138,0.853375
7357079,0.0224009,0.0635886,0.91401
7211159,0.159874,0.484041,0.356085
6843165,0.0224195,0.0636441,0.913936
6816009,0.159878,0.484052,0.35607
6892831,0.154364,0.467358,0.378278
6916755,0.159879,0.484055,0.356066
6938444,0.0224011,0.0635891,0.91401
6937797,0.159879,0.484055,0.356067
6832011,0.0224009,0.0635886,0.91401
6840566,0.0669872,0.199964,0.733049
6938955,0.0565928,0.167801,0.775606
6914306,0.0224009,0.0635886,0.91401
6974329,0.0225626,0.06407,0.913367
7035924,0.159879,0.484055,0.356066
6939612,0.0226905,0.06445,0.912859
6927524,0.02755,0.0790295,0.89342
7079866,0.0224009,0.0635886,0.914011
6994262,0.0225321,0.063979,0.913489
6845292,0.159877,0.48405,0.356074
6854140,0.0224009,0.0635886,0.91401
6895115,0.0228657,0.064971,0.912163
7151493,0.159879,0.484055,0.356066
7143514,0.159533,0.482997,0.35747
7175163,0.0225265,0.0639627,0.913511
7121352,0.0224013,0.0635898,0.914009
7115294,0.0224009,0.0635886,0.914011
7112880,0.159724,0.48358,0.356696
7164367,0.0224009,0.0635886,0.91401
7205890,0.0224009,0.0635886,0.914011
7211335,0.0224009,0.0635886,0.914011
6898669,0.0468615,0.13783,0.815309
6917121,0.0224019,0.0635917,0.914006
6931808,0.0224009,0.0635886,0.91401
6936444,0.022401,0.0635891,0.91401
7197872,0.0224009,0.0635886,0.914011
7094418,0.0403462,0.117864,0.84179
7109642,0.0224009,0.0635886,0.914011
6866642,0.159872,0.484035,0.356093
6905542,0.0224009,0.0635886,0.914011
7118116,0.0659319,0.196613,0.737456
7221262,0.0582895,0.173039,0.768671
6841936,0.0477925,0.140677,0.811531
6903270,0.122034,0.369986,0.50798
7188761,0.0224144,0.0636291,0.913956
6823999,0.0888212,0.266868,0.644311
7202321,0.0224009,0.0635886,0.91401
7177637,0.062958,0.187475,0.749567
7160553,0.0224009,0.0635886,0.91401
7183536,0.0317491,0.0917027,0.876548
7216418,0.022401,0.0635888,0.91401
6927562,0.159879,0.484055,0.356066
7094056,0.104676,0.315684,0.57964
6932274,0.159879,0.484055,0.356066
7225972,0.0224019,0.0635915,0.914007
6941490,0.0767312,0.229922,0.693347
7191869,0.13449,0.407639,0.457871
7222742,0.0224009,0.0635886,0.914011
7113342,0.022401,0.0635888,0.91401
7229695,0.0227897,0.064744,0.912466
6836174,0.0224009,0.0635886,0.91401
6932879,0.130586,0.396077,0.473338
6836358,0.0224009,0.0635886,0.914011
7226647,0.159879,0.484055,0.356066
7202913,0.0224016,0.0635906,0.914008
7150224,0.0224009,0.0635886,0.914011
6947043,0.073916,0.221275,0.704809
7102237,0.0224053,0.0636018,0.913993
6824716,0.0674122,0.201307,0.731281
7199329,0.159879,0.484055,0.356066
7115411,0.0224043,0.0635988,0.913997
6882264,0.0224009,0.0635886,0.91401
7064918,0.112065,0.338861,0.549074
7225336,0.0790627,0.237051,0.683886
6966735,0.052083,0.153866,0.794051
7079752,0.159879,0.484055,0.356066
6867584,0.0232268,0.0660445,0.910729
6904768,0.0742199,0.222191,0.703589
7080053,0.158412,0.479581,0.362007
6877256,0.0224009,0.0635886,0.914011
7229284,0.0972314,0.292791,0.609978
7021405,0.0682382,0.203862,0.7279
7103457,0.159272,0.482197,0.358531
7082809,0.0224009,0.0635886,0.914011
7041250,0.0224009,0.0635886,0.914011
7045963,0.0224009,0.0635886,0.914011
6840222,0.0224701,0.063795,0.913735
7056144,0.15987,0.484029,0.356101
6904385,0.159879,0.484055,0.356067
7002642,0.159879,0.484055,0.356067
7222161,0.159878,0.484052,0.35607
6945187,0.144525,0.437937,0.417538
6862012,0.0224009,0.0635886,0.914011
6925822,0.153312,0.46425,0.382437
6945092,0.148793,0.450852,0.400355
6919272,0.0224009,0.0635886,0.914011
6834503,0.112683,0.340772,0.546545
6812731,0.0224009,0.0635886,0.914011
7048553,0.0224009,0.0635886,0.91401
6993614,0.0374051,0.108898,0.853697
7047191,0.0224023,0.0635928,0.914005
6913004,0.159878,0.484054,0.356068
6945555,0.159879,0.484055,0.356066
7058226,0.0224009,0.0635886,0.914011
7005909,0.0224047,0.0636001,0.913995
7057839,0.022433,0.0636845,0.913882
7046013,0.0224009,0.0635886,0.914011
6993766,0.0224009,0.0635886,0.914011
6819014,0.159879,0.484055,0.356066
6834429,0.159879,0.484055,0.356066
6881293,0.0224009,0.0635886,0.914011
6946982,0.159879,0.484055,0.356066
6816360,0.159879,0.484055,0.356066
6934980,0.0224012,0.0635895,0.914009
7143630,0.0224009,0.0635886,0.914011
6936251,0.159879,0.484055,0.356067
6934190,0.150381,0.455558,0.394062
6858285,0.159846,0.483953,0.356201
6885731,0.159879,0.484055,0.356066
6841480,0.022401,0.0635888,0.91401
6859587,0.159878,0.484054,0.356068
6955970,0.0685645,0.204865,0.726571
7675461,0.0404691,0.118268,0.841263
6860959,0.159878,0.484054,0.356067
6860639,0.159879,0.484055,0.356066
7002059,0.159879,0.484055,0.356066
6973969,0.0728079,0.217894,0.709298
6881260,0.0224009,0.0635886,0.91401
6971594,0.159879,0.484055,0.356066
6975910,0.159879,0.484055,0.356066
6820967,0.129601,0.393445,0.476954
6988608,0.0293507,0.0844566,0.886193
7011364,0.0224009,0.0635886,0.914011
7012350,0.157302,0.476199,0.366499
7081982,0.022403,0.0635948,0.914002
