listing_id,high,medium,low
6838866,0.0343319,0.212206,0.753462
6930580,0.0603203,0.36896,0.570719
6971683,0.0457116,0.28213,0.672158
6845541,0.0603603,0.369185,0.570455
7048628,0.0138241,0.0824459,0.90373
7067772,0.00473041,0.0267701,0.968499
6999592,0.0395257,0.244569,0.715905
7014573,0.00501297,0.0284466,0.966541
6907780,0.030691,0.189215,0.780094
6990700,0.0461365,0.284623,0.66924
6934853,0.00472666,0.0267481,0.968525
7062222,0.0472063,0.29108,0.661714
6922649,0.00723735,0.0418228,0.95094
7003446,0.0599431,0.366807,0.57325
7036965,0.0237761,0.145257,0.830967
6990137,0.017689,0.1067,0.875611
6945076,0.00472646,0.026747,0.968527
7039655,0.0603372,0.369055,0.570607
6830195,0.0274527,0.168642,0.803905
7056921,0.00472661,0.0267479,0.968526
6974632,0.0195387,0.11838,0.862081
6978177,0.0593969,0.363628,0.576976
7032558,0.0267477,0.164159,0.809093
6978398,0.00472762,0.0267538,0.968519
7008036,0.0380035,0.235128,0.726868
6959983,0.0599852,0.367048,0.572966
7216599,0.0270383,0.166009,0.806953
7216022,0.00580689,0.0331913,0.961002
6868308,0.00472724,0.0267515,0.968521
7211098,0.0327721,0.202395,0.764833
7147970,0.00472655,0.0267475,0.968526
7007311,0.0103594,0.060932,0.928709
7171510,0.00546466,0.0311415,0.963394
7193211,0.0293382,0.18062,0.790041
7049374,0.00779799,0.0452303,0.946972
6996381,0.00474643,0.0268645,0.968389
6875232,0.00472718,0.0267512,0.968522
6973199,0.0546855,0.335673,0.609642
6846210,0.00534098,0.0304018,0.964257
7047048,0.00473402,0.0267914,0.968475
7080692,0.0319448,0.197165,0.77089
7051075,0.00473884,0.0268197,0.968441
7339795,0.0152092,0.0911084,0.893682
6939488,0.0196706,0.119214,0.861115
6842986,0.00472666,0.0267482,0.968525
7075769,0.0245822,0.150383,0.825035
7008595,0.0601281,0.36787,0.572002
6911074,0.0487435,0.300227,0.65103
6854469,0.00472722,0.0267514,0.968521
7063181,0.0114741,0.0678247,0.920701
6955743,0.0365496,0.226123,0.737327
7062027,0.060353,0.369144,0.570503
6886291,0.0603611,0.369189,0.57045
7019364,0.0390551,0.241653,0.719292
6891603,0.00473022,0.026769,0.968501
6848823,0.0285603,0.175686,0.795754
6825382,0.0598581,0.366315,0.573827
6897144,0.0603541,0.36915,0.570496
6998850,0.00472639,0.0267466,0.968527
6833162,0.0602446,0.368533,0.571223
7048439,0.00472724,0.0267516,0.968521
7011307,0.0168418,0.101366,0.881792
7060691,0.0602657,0.368652,0.571082
7038546,0.0194611,0.117889,0.86265
7052003,0.00473003,0.0267679,0.968502
6982392,0.0588735,0.360552,0.580575
7058962,0.00635047,0.0364604,0.957189
6962956,0.0339934,0.210096,0.75591
7012131,0.0561992,0.344686,0.599115
6958217,0.0103661,0.0609744,0.928659
7028129,0.00473149,0.0267765,0.968492
7002797,0.00472677,0.0267488,0.968524
6882655,0.0336048,0.207628,0.758767
6829488,0.0216448,0.131721,0.846634
7030379,0.0174074,0.104925,0.877668
6889032,0.0237858,0.145314,0.8309
6919678,0.0603544,0.369152,0.570494
7019781,0.00485654,0.0275168,0.967627
6837013,0.00473545,0.0267998,0.968465
6924785,0.00472778,0.0267547,0.968517
6995214,0.00715136,0.0413022,0.951546
6945367,0.0268771,0.164982,0.808141
7011698,0.00514497,0.0292325,0.965622
6952731,0.0600269,0.367289,0.572684
6968093,0.0418679,0.258949,0.699183
7389475,0.0533581,0.327762,0.61888
6986984,0.0161658,0.0971105,0.886724
7058781,0.0306517,0.188958,0.78039
7061910,0.0324948,0.200631,0.766874
7027576,0.0164886,0.0991458,0.884366
6970278,0.0602126,0.368351,0.571437
6987962,0.00472718,0.0267512,0.968522
7035298,0.00472639,0.0267466,0.968527
6917854,0.00477739,0.0270475,0.968175
7136978,0.0603106,0.368906,0.570784
7191361,0.00581059,0.0332136,0.960976
7053585,0.00473048,0.0267706,0.968499
7157694,0.00472638,0.0267465,0.968527
6873726,0.026988,0.165685,0.807327
7186279,0.0267929,0.164446,0.808761
7177061,0.0147746,0.0883902,0.896835
6916976,0.0191751,0.116072,0.864753
6885689,0.00472656,0.0267475,0.968526
7129523,0.0186123,0.112525,0.868862
7111343,0.0208083,0.12641,0.852782
7123377,0.0199392,0.120914,0.859147
7119032,0.00679874,0.0391671,0.954034
7108731,0.0047976,0.0271672,0.968035
7161680,0.0204508,0.12415,0.8554
7114569,0.00472679,0.0267489,0.968524
6963214,0.0602883,0.36878,0.570932
6833597,0.0602132,0.368354,0.571432
6824964,0.0141916,0.0847454,0.901063
6889959,0.0135773,0.0809086,0.905514
7123118,0.0338377,0.209119,0.757043
6822306,0.0214093,0.130226,0.848365
6862071,0.0214454,0.130456,0.848098
6833233,0.0130718,0.0777555,0.909173
6898244,0.0602626,0.368635,0.571102
6853910,0.0189685,0.114771,0.86626
6933582,0.0227275,0.138594,0.838679
6858116,0.0289263,0.178013,0.793061
6972302,0.00472646,0.026747,0.968527
6833726,0.0308378,0.190131,0.779031
6947376,0.0104674,0.0615953,0.927937
6926833,0.00473032,0.0267696,0.9685
6892113,0.0210852,0.128174,0.850741
7054909,0.0603369,0.369054,0.570609
6948074,0.0603594,0.36918,0.57046
7216131,0.0350261,0.216548,0.748426
6969915,0.0593855,0.363562,0.577053
6925637,0.00487693,0.0276378,0.967485
7224103,0.0361294,0.223471,0.740399
6960361,0.00474096,0.0268322,0.968427
7173980,0.0367631,0.227458,0.735779
7233503,0.00621337,0.0356349,0.958152
6824419,0.00472937,0.026764,0.968507
6816210,0.0084693,0.0493264,0.942204
6963220,0.0512745,0.315346,0.633379
6942161,0.00477675,0.0270437,0.968179
6913528,0.0602937,0.36881,0.570896
7124308,0.025432,0.155789,0.818779
7099636,0.0289415,0.178107,0.792952
7101490,0.0331592,0.20481,0.762031
7166112,0.00472648,0.0267471,0.968526
7101792,0.0597663,0.365783,0.574451
7182291,0.0410253,0.253796,0.705179
7176563,0.00503386,0.0285707,0.966395
7063822,0.0105373,0.0620307,0.927432
6984461,0.00472644,0.0267469,0.968527
6819919,0.00472645,0.0267469,0.968527
7072855,0.0603585,0.369175,0.570467
7026265,0.0335433,0.207256,0.759201
7029465,0.0160217,0.0962089,0.887769
7035282,0.00472638,0.0267465,0.968527
7036551,0.0602846,0.368759,0.570956
6958128,0.0310114,0.19123,0.777759
7177388,0.00477929,0.0270588,0.968162
7126209,0.00473126,0.0267751,0.968494
7190008,0.0158285,0.0949975,0.889174
6977502,0.00472638,0.0267465,0.968527
7212089,0.0101251,0.059488,0.930387
7195792,0.0224225,0.136656,0.840922
7194788,0.0215094,0.13086,0.847631
7141982,0.0126578,0.0751794,0.912163
7029659,0.0105968,0.0623989,0.927004
7132002,0.0349174,0.215882,0.7492
7174057,0.0253989,0.155575,0.819026
6868165,0.0603283,0.369005,0.570666
6816646,0.0174505,0.105198,0.877351
6966497,0.0160866,0.0966181,0.887295
6894691,0.00472708,0.0267506,0.968522
6853497,0.00472823,0.0267573,0.968515
6817484,0.00472642,0.0267468,0.968527
6838803,0.0356532,0.220483,0.743864
6896876,0.0601908,0.368227,0.571582
7020610,0.00472745,0.0267528,0.96852
7029719,0.00907777,0.0530497,0.937873
7081878,0.03048,0.187875,0.781645
6957218,0.0603432,0.369089,0.570568
7015936,0.00472655,0.0267475,0.968526
7065046,0.00473184,0.0267785,0.96849
6815532,0.0306638,0.189051,0.780285
6922346,0.0399521,0.247148,0.7129
6828266,0.0101509,0.0596514,0.930198
6870406,0.0576662,0.353406,0.588928
6947116,0.0192715,0.116691,0.864037
6841012,0.060332,0.369026,0.570642
6879300,0.0603609,0.369188,0.570451
6976803,0.0603489,0.369121,0.57053
7015617,0.00718554,0.0415081,0.951306
7171604,0.0585247,0.358493,0.582982
7080605,0.0279449,0.171771,0.800284
6885447,0.0193164,0.116971,0.863713
6929102,0.00472682,0.0267491,0.968524
6819047,0.00472646,0.026747,0.968527
7110787,0.0452437,0.279304,0.675452
6822490,0.0359582,0.222435,0.741607
7178303,0.0107949,0.063619,0.925586
7194032,0.0158583,0.0951845,0.888957
7094952,0.00472653,0.0267474,0.968526
7094613,0.00472646,0.026747,0.968527
6879762,0.032681,0.201807,0.765512
7202221,0.0293367,0.180622,0.790042
7152146,0.00472716,0.0267511,0.968522
7132637,0.0603499,0.369127,0.570523
7074662,0.0215514,0.131119,0.847329
7080258,0.0599589,0.366897,0.573144
7042387,0.0261687,0.160474,0.813357
7076734,0.017982,0.108546,0.873472
7002105,0.030729,0.189463,0.779808
7001362,0.0306369,0.188866,0.780497
7208611,0.00472637,0.0267465,0.968527
7113946,0.0249153,0.152502,0.822583
7132676,0.00567772,0.0324168,0.961906
7099966,0.0532864,0.327337,0.619377
7141675,0.0145945,0.0872642,0.898141
7161813,0.0261564,0.160396,0.813447
6978069,0.0047266,0.0267478,0.968526
7097843,0.0217898,0.13264,0.84557
7092924,0.0239061,0.146083,0.830011
7137883,0.043184,0.266907,0.689909
6812787,0.0047264,0.0267466,0.968527
7077635,0.00473373,0.0267896,0.968477
6891597,0.0370749,0.229355,0.73357
7030737,0.028264,0.173795,0.797941
6935259,0.015424,0.0924607,0.892115
6919519,0.0603608,0.369188,0.570452
6896371,0.0603604,0.369186,0.570454
6932466,0.0481502,0.296716,0.655134
7225738,0.0601388,0.367931,0.571931
7137995,0.0207411,0.125992,0.853267
7105438,0.0603295,0.369012,0.570659
7169623,0.00829959,0.0482885,0.943412
7219861,0.0218827,0.133231,0.844887
7195378,0.0238545,0.145751,0.830394
7096113,0.0112203,0.0662527,0.922527
6935150,0.0213995,0.130165,0.848435
6822561,0.0600494,0.367418,0.572532
6941575,0.00745805,0.0431628,0.949379
6861330,0.00472656,0.0267476,0.968526
6825073,0.0269499,0.165446,0.807604
7170750,0.0183278,0.110726,0.870946
7210248,0.0186593,0.112818,0.868523
7107632,0.00527918,0.030033,0.964688
7199814,0.00472782,0.026755,0.968517
6862695,0.00988748,0.0580215,0.932091
7177717,0.0315043,0.194347,0.774148
7196097,0.0603613,0.36919,0.570448
7188492,0.00475917,0.0269397,0.968301
7201420,0.0426764,0.263784,0.69354
7161075,0.00561707,0.0320539,0.962329
7130026,0.0208234,0.126515,0.852662
7219050,0.0047264,0.0267466,0.968527
7104182,0.00493138,0.0279613,0.967107
7205479,0.00472917,0.0267629,0.968508
6850692,0.0167948,0.10107,0.882135
6896972,0.0228747,0.139529,0.837596
7094219,0.0356199,0.220325,0.744055
7131104,0.0413411,0.255693,0.702966
6968166,0.0246359,0.150724,0.82464
6815960,0.00487111,0.0276032,0.967526
6907531,0.00472637,0.0267465,0.968527
6931195,0.0047599,0.026944,0.968296
6863587,0.04551,0.280913,0.673577
6875145,0.00478718,0.0271055,0.968107
6911766,0.00472656,0.0267476,0.968526
7104770,0.00473484,0.0267962,0.968469
7148842,0.00472674,0.0267486,0.968525
7115624,0.0163572,0.0983145,0.885328
7179061,0.0601082,0.367756,0.572136
7171210,0.0229085,0.139743,0.837348
6903851,0.057429,0.351998,0.590573
7145647,0.0114211,0.0674948,0.921084
6820534,0.0367949,0.227658,0.735547
6940372,0.0192205,0.116368,0.864411
6891045,0.0603559,0.36916,0.570484
6991412,0.0232638,0.142002,0.834734
6833455,0.0215868,0.131352,0.847062
6853065,0.00472639,0.0267466,0.968527
7045702,0.00473319,0.0267865,0.96848
7075832,0.0246867,0.151047,0.824267
6840072,0.00472638,0.0267465,0.968527
7003346,0.0134942,0.080382,0.906124
6854323,0.0155209,0.0930695,0.89141
7046510,0.0189469,0.114635,0.866418
7070737,0.0602635,0.36864,0.571097
6970250,0.0111274,0.0656737,0.923199
7026643,0.0434945,0.26877,0.687735
6976144,0.00494635,0.0280502,0.967003
7005107,0.0603495,0.369124,0.570526
7199255,0.0138196,0.0824147,0.903766
7064220,0.03469,0.21448,0.75083
6832230,0.0047403,0.0268283,0.968431
6905916,0.0603534,0.369146,0.5705
6931887,0.0252845,0.154848,0.819867
7074764,0.0571369,0.350265,0.592598
6833556,0.0603587,0.369176,0.570465
6885797,0.0234331,0.143077,0.83349
7001711,0.00472639,0.0267466,0.968527
6925324,0.0603133,0.368921,0.570766
6994499,0.00477023,0.0270051,0.968225
6838951,0.0173609,0.104627,0.878012
7061217,0.00849534,0.0494842,0.94202
7036369,0.059439,0.363875,0.576686
6959253,0.00485061,0.0274815,0.967668
7029354,0.0602435,0.368526,0.571231
7024636,0.00504343,0.0286278,0.966329
6812605,0.0047289,0.0267613,0.96851
6868353,0.00472641,0.0267467,0.968527
6888995,0.00642111,0.0368868,0.956692
6923136,0.0599634,0.366923,0.573114
6904389,0.00472782,0.0267549,0.968517
6819210,0.0216321,0.131639,0.846729
6882953,0.00472638,0.0267465,0.968527
6879444,0.0581259,0.356133,0.585741
6817041,0.0282566,0.173758,0.797985
6920164,0.0603596,0.369181,0.570459
7213930,0.0596649,0.365193,0.575142
6815792,0.0603453,0.369101,0.570554
7103246,0.00475197,0.0268972,0.968351
6848819,0.00654824,0.0376542,0.955798
7170700,0.00472651,0.0267473,0.968526
7200777,0.0550858,0.338056,0.606859
7168952,0.00486235,0.0275512,0.967586
7195555,0.0193322,0.117073,0.863595
7159000,0.00472701,0.0267502,0.968523
7189384,0.00472686,0.0267493,0.968524
6943194,0.00490675,0.0278149,0.967278
7221749,0.0123239,0.0731008,0.914575
7148180,0.0280346,0.172342,0.799623
6844379,0.0201036,0.121954,0.857943
6880366,0.0354164,0.219054,0.745529
7220858,0.0345194,0.21341,0.752071
7107734,0.00472755,0.0267534,0.968519
7675621,0.00529554,0.0301309,0.964574
6823387,0.0138751,0.0827644,0.90336
6840478,0.0293303,0.18058,0.790089
6920655,0.00472743,0.0267527,0.96852
6813026,0.00472685,0.0267493,0.968524
6926653,0.049152,0.302692,0.648156
6903866,0.00569475,0.0325188,0.961786
6902843,0.0264724,0.162409,0.811118
6936981,0.0366414,0.226664,0.736695
6887944,0.0204746,0.124301,0.855224
6819533,0.0268357,0.164719,0.808445
6839860,0.0258466,0.158425,0.815729
6907218,0.0598342,0.366176,0.57399
7226382,0.00984556,0.0577629,0.932392
7143345,0.00473446,0.026794,0.968472
7008481,0.0601746,0.368135,0.571691
6870552,0.005864,0.0335338,0.960602
7218308,0.0180628,0.109057,0.87288
6916485,0.0239624,0.146438,0.829599
6974969,0.0580644,0.355768,0.586168
7041179,0.0195844,0.118661,0.861755
7005401,0.012918,0.0767939,0.910288
7008796,0.010654,0.0627477,0.926598
6983933,0.00513452,0.0291704,0.965695
7006516,0.0602772,0.368717,0.571006
7023249,0.00472641,0.0267467,0.968527
7187477,0.00472637,0.0267465,0.968527
7108202,0.0278141,0.170941,0.801245
7135715,0.0226425,0.138054,0.839304
7212051,0.00473028,0.0267694,0.9685
7123711,0.00554755,0.031637,0.962816
7117666,0.0169948,0.102328,0.880677
7113591,0.00981899,0.0576025,0.932579
7176304,0.0183334,0.110768,0.870899
6975595,0.0603566,0.369165,0.570479
6861616,0.0117206,0.0693556,0.918924
7095477,0.00625461,0.0358817,0.957864
7176845,0.00472659,0.0267477,0.968526
7195574,0.0596702,0.365224,0.575106
6834023,0.0603615,0.369192,0.570447
7190276,0.0232937,0.142183,0.834523
7016199,0.0183282,0.110734,0.870938
7047432,0.0569461,0.349129,0.593925
7073347,0.0047317,0.0267777,0.968491
7018516,0.00630331,0.036176,0.957521
7058413,0.0598053,0.366008,0.574187
6998084,0.015628,0.0937433,0.890629
6989113,0.0603249,0.368986,0.570689
6991596,0.0225015,0.137159,0.84034
6998568,0.0568071,0.348303,0.59489
7050031,0.0376313,0.232809,0.729559
6889767,0.0336621,0.207997,0.758341
7048910,0.0603609,0.369189,0.57045
7051512,0.00472638,0.0267465,0.968527
6985206,0.0144807,0.0865474,0.898972
7079304,0.00474473,0.0268545,0.968401
6919213,0.0253718,0.155404,0.819224
7030841,0.0599271,0.366714,0.573359
6977252,0.00700214,0.0403983,0.9526
7061188,0.0569756,0.349304,0.59372
6974314,0.0603418,0.369081,0.570577
6977658,0.00472687,0.0267494,0.968524
7049961,0.013231,0.0787463,0.908023
6860249,0.0264637,0.162352,0.811184
6832212,0.0600096,0.36719,0.572801
6819502,0.00472976,0.0267663,0.968504
6898100,0.00472687,0.0267494,0.968524
6906231,0.0120457,0.0713697,0.916585
6860702,0.025186,0.154222,0.820592
6824520,0.0190685,0.115408,0.865523
6898771,0.0564967,0.346456,0.597048
6863234,0.00472685,0.0267493,0.968524
6895045,0.0536027,0.329221,0.617177
7694105,0.00484242,0.0274329,0.967725
6847371,0.0347054,0.214563,0.750732
6908988,0.0603588,0.369176,0.570465
6882263,0.0594616,0.364006,0.576533
6945203,0.0315106,0.194412,0.774078
6833193,0.0213662,0.129951,0.848683
6815839,0.00491847,0.0278845,0.967197
6872312,0.00477709,0.0270458,0.968177
7004226,0.00472646,0.026747,0.968527
6921316,0.00472638,0.0267465,0.968527
6824262,0.0276166,0.169685,0.802698
6941152,0.0183828,0.111068,0.870549
7079464,0.00472649,0.0267472,0.968526
6904331,0.0364003,0.225215,0.738385
6885197,0.019029,0.115158,0.865813
6901782,0.00728744,0.0421258,0.950587
6956939,0.0142292,0.0849801,0.900791
7049299,0.00472654,0.0267475,0.968526
6958042,0.0101277,0.0595056,0.930367
7048304,0.0590457,0.361566,0.579389
7002385,0.060001,0.367139,0.57286
6863298,0.00472925,0.0267633,0.968507
7021524,0.00472644,0.0267469,0.968527
7019841,0.0241883,0.147873,0.827939
6981236,0.0246997,0.15113,0.824171
6942574,0.0047288,0.0267607,0.96851
6927847,0.0343594,0.212376,0.753264
6913594,0.0550755,0.337994,0.60693
7017111,0.00651093,0.0374277,0.956061
6969959,0.0579529,0.355108,0.586939
7056805,0.00473013,0.0267685,0.968501
7057621,0.00472931,0.0267637,0.968507
6955206,0.0600596,0.367476,0.572464
6888025,0.0318075,0.196293,0.7719
6815536,0.0602818,0.368743,0.570975
6942963,0.00670948,0.0386277,0.954663
6824049,0.0473818,0.292117,0.660501
7053753,0.0077613,0.0450045,0.947234
6923810,0.0163532,0.0982969,0.88535
6881732,0.00885239,0.0516694,0.939478
6848946,0.016326,0.0981101,0.885564
6854892,0.0381073,0.23585,0.726043
6896127,0.0121939,0.0722937,0.915512
7082707,0.00477963,0.0270608,0.96816
7151700,0.00472637,0.0267465,0.968527
7212231,0.0462703,0.28548,0.668249
6990888,0.00486327,0.0275567,0.96758
7201557,0.0459225,0.283402,0.670676
7129552,0.0273794,0.168179,0.804441
7182375,0.00577866,0.033022,0.961199
7021137,0.0289852,0.178391,0.792624
6824537,0.00512289,0.0291011,0.965776
6895983,0.00472662,0.0267479,0.968525
6821895,0.0594201,0.363764,0.576816
7699404,0.0313225,0.193209,0.775468
7009975,0.0434591,0.268549,0.687991
7232531,0.060302,0.368857,0.570841
7218544,0.0376345,0.232883,0.729482
7214135,0.00527123,0.0299854,0.964743
7224010,0.0434152,0.268318,0.688267
7163730,0.00472639,0.0267466,0.968527
6852145,0.0603609,0.369188,0.570451
6863966,0.0247388,0.151377,0.823884
7202075,0.0230384,0.140563,0.836398
7212961,0.0603605,0.369186,0.570453
6882720,0.0298632,0.183957,0.78618
6828237,0.00473822,0.0268161,0.968446
6825043,0.0599159,0.36665,0.573435
6922105,0.059253,0.362784,0.577963
7041266,0.0192777,0.116723,0.863999
6872528,0.0603612,0.36919,0.570449
6826895,0.00509308,0.0289234,0.965984
6833281,0.0106228,0.0625537,0.926823
6867923,0.0226192,0.137908,0.839473
6911186,0.0420537,0.260021,0.697925
6925342,0.0413182,0.255524,0.703158
7016519,0.0217014,0.132082,0.846217
6876420,0.00488373,0.0276782,0.967438
6899238,0.00472659,0.0267477,0.968526
7142387,0.00472644,0.0267469,0.968527
7218682,0.0047274,0.0267525,0.96852
6835451,0.00472642,0.0267468,0.968527
7157983,0.0134715,0.0802483,0.90628
7128692,0.0102617,0.0603289,0.929409
7189142,0.00472671,0.0267485,0.968525
7123316,0.0603567,0.369165,0.570479
7166356,0.004727,0.0267502,0.968523
7020372,0.023723,0.14492,0.831357
7120704,0.0514726,0.316516,0.632011
7066910,0.00549798,0.0313406,0.963161
7048449,0.00836981,0.0487183,0.942912
7110440,0.0128616,0.0764444,0.910694
6846830,0.00472638,0.0267465,0.968527
6972987,0.00627827,0.0360248,0.957697
6843912,0.0384477,0.237945,0.723607
7057128,0.00472674,0.0267486,0.968525
7068253,0.00472639,0.0267466,0.968527
6953646,0.0539835,0.331488,0.614528
7077957,0.00472684,0.0267492,0.968524
6956992,0.05896,0.361061,0.579979
7001932,0.0156306,0.0937567,0.890613
6921856,0.0506522,0.311621,0.637727
6965063,0.0177371,0.106999,0.875264
6817246,0.022895,0.139653,0.837452
6823053,0.00472655,0.0267475,0.968526
6846052,0.00472822,0.0267573,0.968515
7173931,0.0467277,0.288199,0.665073
7016528,0.00472871,0.0267602,0.968511
6866186,0.00477088,0.027009,0.96822
6842123,0.0209167,0.127104,0.851979
7180089,0.00747569,0.0432704,0.949254
7208284,0.00472696,0.0267499,0.968523
7216790,0.0133598,0.0795456,0.907095
6963320,0.00492813,0.0279419,0.96713
7189385,0.0116197,0.0687299,0.91965
7187410,0.0142925,0.0853709,0.900337
7101701,0.0214178,0.130281,0.848301
7037935,0.0278494,0.171168,0.800983
7134138,0.0592198,0.362589,0.578191
7014390,0.0380047,0.235189,0.726807
7010091,0.0148834,0.0890719,0.896045
7130534,0.00472645,0.0267469,0.968527
7226354,0.0364182,0.225315,0.738267
7075216,0.0516948,0.31784,0.630465
7151235,0.030264,0.186501,0.783236
6999532,0.0603593,0.369179,0.570461
7053626,0.00486311,0.0275557,0.967581
6901954,0.0517391,0.318106,0.630155
7071871,0.00481398,0.0272643,0.967922
6956070,0.0216762,0.131912,0.846412
7061537,0.0192389,0.116487,0.864274
7206099,0.0603191,0.368954,0.570727
7081159,0.0155558,0.0932909,0.891153
6966624,0.0603388,0.369064,0.570597
6990775,0.00474624,0.0268634,0.96839
7056332,0.0566672,0.34747,0.595863
7019526,0.0287516,0.176898,0.794351
6844659,0.00833645,0.0485148,0.943149
7093008,0.0343037,0.212017,0.753679
7019823,0.0330421,0.204089,0.762869
7043086,0.0117724,0.0696672,0.91856
7024812,0.0050267,0.0285282,0.966445
7040829,0.00473085,0.0267727,0.968496
7016720,0.0137166,0.0817758,0.904508
6884815,0.0553316,0.33952,0.605149
6861257,0.0178807,0.107908,0.874211
7158505,0.0391877,0.242532,0.718281
7095667,0.0174167,0.104986,0.877597
7163652,0.0047264,0.0267467,0.968527
7200751,0.0075441,0.0436864,0.94877
7098988,0.0316797,0.195481,0.772839
6999497,0.0195178,0.118248,0.862235
7224614,0.0391246,0.242055,0.71882
7229159,0.00748464,0.0433236,0.949192
7205405,0.00472644,0.0267469,0.968527
7233145,0.0258779,0.158624,0.815498
7143129,0.0603369,0.369054,0.57061
6967784,0.0602723,0.368689,0.571038
7011689,0.0376421,0.232897,0.729461
6975444,0.0594017,0.363655,0.576943
7027624,0.00669285,0.0385266,0.954781
6983490,0.0310918,0.191752,0.777157
6968661,0.0336172,0.207728,0.758655
7112958,0.0147152,0.0880151,0.89727
7096938,0.0170377,0.102601,0.880362
6844433,0.0603042,0.36887,0.570826
6896087,0.0120286,0.071261,0.91671
6922615,0.00551768,0.0314586,0.963024
7172877,0.0155573,0.0932942,0.891149
7101250,0.0137104,0.081737,0.904553
6910769,0.0172388,0.103865,0.878897
7048998,0.0047288,0.0267607,0.968511
6971986,0.0047299,0.0267672,0.968503
7014295,0.0601506,0.367998,0.571851
7026580,0.0163861,0.098499,0.885115
7044089,0.0603579,0.369172,0.57047
6978465,0.0047286,0.0267595,0.968512
6974915,0.04245,0.262467,0.695083
6813208,0.00472747,0.0267529,0.96852
7126068,0.0603055,0.368877,0.570818
7111972,0.00472673,0.0267486,0.968525
6822929,0.0047495,0.0268826,0.968368
7179571,0.00472639,0.0267466,0.968527
6918750,0.0261498,0.160355,0.813495
7126407,0.0138627,0.082686,0.903451
7128445,0.0047264,0.0267466,0.968527
6944761,0.00477197,0.0270154,0.968213
7071920,0.0267413,0.164118,0.80914
6888297,0.00497426,0.0282163,0.96681
7030483,0.0240825,0.147206,0.828712
7137988,0.0580969,0.35596,0.585943
6886755,0.017317,0.104351,0.878332
7028267,0.0562364,0.344907,0.598857
7071902,0.00520377,0.0295833,0.965213
7042457,0.0190523,0.115307,0.865641
7075129,0.0603607,0.369187,0.570452
6963638,0.00472765,0.0267539,0.968518
7208000,0.00473618,0.0268041,0.96846
7229603,0.0101676,0.0597471,0.930085
6829164,0.0289112,0.177921,0.793168
7154701,0.0602552,0.368593,0.571152
7141860,0.00472797,0.0267558,0.968516
6937168,0.00472655,0.0267475,0.968526
6974692,0.060358,0.369172,0.57047
6997438,0.0109002,0.0642763,0.924824
7008555,0.0211628,0.128659,0.850178
6922455,0.0362751,0.224348,0.739376
6997202,0.00739004,0.04275,0.94986
6959463,0.00964973,0.0565654,0.933785
7145142,0.00994554,0.0583827,0.931672
7059716,0.00474159,0.026836,0.968422
6911222,0.0371395,0.229797,0.733064
6989722,0.00888318,0.051858,0.939259
7558712,0.00510624,0.0290016,0.965892
7028173,0.0220085,0.134028,0.843963
7082034,0.0240944,0.147281,0.828625
7082814,0.00746289,0.0431946,0.949343
6825525,0.0168513,0.101426,0.881723
6869191,0.06036,0.369184,0.570456
6824727,0.0230712,0.140778,0.836151
6852784,0.0602192,0.368389,0.571392
6838191,0.0285204,0.175432,0.796048
7038586,0.0371963,0.230161,0.732643
7034905,0.00476636,0.0269823,0.968251
7212972,0.0152515,0.0913787,0.89337
7110321,0.0603541,0.36915,0.570496
6991677,0.0147416,0.0881805,0.897078
7056401,0.00978291,0.0573848,0.932832
6965003,0.0599304,0.366734,0.573336
7105587,0.0597862,0.365898,0.574315
6983719,0.0164543,0.0989299,0.884616
7028194,0.00472784,0.0267551,0.968517
7188030,0.00472941,0.0267643,0.968506
6988576,0.0133846,0.0796987,0.906917
7067326,0.00472696,0.0267499,0.968523
7156956,0.0208826,0.126888,0.85223
7016660,0.0603606,0.369187,0.570452
6981208,0.0235546,0.143846,0.832599
6924602,0.00474217,0.0268393,0.968419
7078036,0.00472866,0.0267599,0.968511
7000352,0.0594153,0.363736,0.576849
7111492,0.0240736,0.147149,0.828777
6996608,0.00588866,0.0336821,0.960429
6951887,0.0231501,0.141275,0.835575
7161576,0.0374496,0.231702,0.730849
7104590,0.0170659,0.102775,0.880159
7135216,0.0334453,0.206634,0.759921
7224670,0.0145474,0.086965,0.898488
7227636,0.0302458,0.186392,0.783362
7168831,0.0124859,0.0741039,0.91341
7140392,0.0187598,0.113458,0.867783
6967279,0.0247835,0.151662,0.823554
7153177,0.00473041,0.0267701,0.968499
7198690,0.0189138,0.11442,0.866666
7123951,0.0460829,0.284346,0.669571
7214096,0.00960588,0.0562933,0.934101
7139962,0.0243963,0.1492,0.826404
6967192,0.0047292,0.026763,0.968508
6848456,0.0444125,0.274272,0.681316
6864715,0.0241829,0.147843,0.827974
7011074,0.00472655,0.0267475,0.968526
6931589,0.0047272,0.0267513,0.968522
6815385,0.0266153,0.163318,0.810067
7148010,0.00472654,0.0267475,0.968526
7099502,0.060255,0.368591,0.571154
7171177,0.0199372,0.1209,0.859163
7112435,0.0424145,0.262208,0.695378
7186175,0.0147491,0.0882297,0.897021
7204584,0.0320448,0.197774,0.770181
7231434,0.0603375,0.369057,0.570606
7009049,0.00472643,0.0267468,0.968527
7009750,0.00472642,0.0267468,0.968527
7042460,0.0183801,0.111059,0.870561
6916147,0.0274372,0.168546,0.804016
7159117,0.0162018,0.097342,0.886456
7068769,0.00889739,0.0519433,0.939159
7082732,0.0603615,0.369192,0.570447
6879696,0.0599474,0.366831,0.573222
7215570,0.0499174,0.307232,0.64285
